,latitude,longitude,max_elev_change,median_elev,mean_elev,mean_median_diff,total_elev,median_elev_change,mean_elev_change,total_elev_change,Precip_30_min_before,Precip_60_min_before,Precip_90_min_before,Precip_120_min_before,fire_<=1_year_before,fire_<=3_year_before,fire_<=5_year_before,Average Prediction,True Slide
1915,35.2219,-82.3226,714,598.0,559.6628298611112,38.33717013888884,32236579,-2.0,-2.053765690376569,799524,0.0,0.0,0.0,0.0,0,0,0,0.08668760239914995,1
1916,45.8598,-123.9609,920,47.0,137.90206597222223,90.90206597222225,7943159,0.0,2.339853556485356,531062,0.4456048905849457,0.6009146571159363,0.4305357635021209,0.6878378391265869,0,0,0,0.05687734372847007,1
1917,45.6237,-123.3757,916,574.0,573.3614409722222,0.6385590277777737,33025619,-3.0,-2.497663877266388,1017814,0.0,0.0,0.0,0.0,0,0,0,0.06263243089624708,1
1918,45.3958,-122.4635,337,133.0,136.19274305555555,3.192743055555553,7844702,1.0,0.4166666666666667,362784,0.0,0.0,0.0,0.0,0,0,0,0.09396067200563908,1
1919,35.5429,-82.7938,841,873.0,911.5814930555556,38.5814930555556,52507094,-1.0,-1.026952580195258,1094090,0.0,0.0,0.0,0.0,0,0,0,0.09610134437772301,1
1920,48.5035,-120.7111,1611,1745.0,1727.4731770833334,17.52682291666656,99502455,1.0,0.3354951185495118,1498084,0.1799999922513961,0.1799999922513961,0.0,0.0,0,0,0,0.10252573254386914,1
1921,44.1646,-124.0097,758,265.0,282.9474652777778,17.94746527777778,16297774,3.0,1.369979079497908,1109882,0.7711394429206848,0.1100741028785705,0.10847969353199,0.0144972847774624,0,0,0,0.07060978570019516,1
1922,35.6425,-82.5264,971,688.0,759.0249131944445,71.02491319444448,43719835,3.0,2.826673640167364,852514,6.090160846710205,7.964005470275879,10.059999465942385,9.34000015258789,0,0,0,0.057215591731013274,1
1923,39.7281,-91.3708,125,180.0,176.82765625,3.1723437500000102,10185273,0.0,-0.2740934449093445,247766,0.0,0.0,0.0,0.0,0,0,0,0.11054393106715947,1
1924,21.3996,-157.8939,848,120.0,182.78225694444444,62.78225694444444,10528258,2.0,0.3138423988842398,966294,0.0,0.0,0.0,0.0,0,0,0,0.08178202102459467,1
1925,43.6474,-123.8512,649,300.0,295.83595486111113,4.164045138888866,17040151,-1.0,-0.3412482566248256,1353130,0.0,0.0,0.0,0.0,0,0,0,0.04770034821607456,1
1926,38.3534,-81.6513,278,280.0,276.26868055555553,3.731319444444466,15913076,1.0,0.2131450488145048,870814,0.0976114571094513,3.248811721801758,1.4607053995132446,0.1251560300588607,0,0,0,0.06126779468851938,1
1927,38.0131,-108.0511,1519,2705.0,2694.972673611111,10.027326388888923,155230426,2.0,1.942642956764296,1022306,0.0,0.0,0.0,0.0,0,0,0,0.09345860735056054,1
1928,34.0373,-116.5898,2071,884.0,946.9032291666666,62.90322916666662,54541626,-4.0,-3.64700139470014,1141292,3.670126676559448,3.547921895980835,1.1428049802780151,1.26426362991333,0,0,1,0.09481533400961366,1
1929,45.5635,-123.5826,1056,470.0,480.58756944444445,10.587569444444457,27681844,2.0,1.854602510460251,1468764,2.6499998569488525,2.6499998569488525,3.909999847412109,3.909999847412109,0,0,0,0.08637939542097506,1
1930,36.7025,-105.3514,1177,3014.0,3031.537118055556,17.537118055555766,174616538,-3.0,-2.401987447698745,1085754,0.0,0.0,0.0,0.0,0,0,0,0.10618731948002695,1
1931,47.3042,-123.1524,426,94.0,92.84512152777778,1.1548784722222225,5347879,0.0,-0.6032775453277546,302096,0.0122615592554211,0.0,0.0001416035665897,0.0199999995529651,0,0,0,0.14114646264248654,1
1932,43.5778,-124.1892,439,28.0,54.18175347222222,26.18175347222222,3120869,0.0,1.0127615062761506,559552,0.0,0.0,0.0,0.0,0,0,0,0.06833403322430232,1
1933,46.027,-123.6329,952,347.0,353.43276041666667,6.432760416666667,20357727,2.0,1.3079149232914924,727438,0.2976840138435364,0.2976840138435364,0.5793022513389587,0.9787400364875792,0,0,0,0.18377960593086842,1
1934,45.5548,-123.8991,793,47.0,121.59036458333334,74.59036458333334,7003605,0.0,2.114086471408647,770816,4.360000133514404,0.429999977350235,0.7536411881446838,1.01694917678833,0,0,0,0.06807298198553657,1
1935,33.9917,-107.1577,1471,2295.0,2314.64828125,19.64828124999985,133323741,-2.0,-2.167887029288703,1358762,0.0,0.0,0.0,0.0,0,0,0,0.0935842503365371,1
1936,35.3561,-85.2314,526,528.0,491.36914930555554,36.63085069444446,28302863,-1.0,-0.8963389121338912,576434,0.0,0.0,0.0,0.0,0,0,0,0.15933331340101548,1
1937,22.2139,-159.5233,1357,11.0,242.84444444444443,231.84444444444443,13987840,0.0,-1.7240934449093446,1372826,0.0,0.0,0.0,0.0,0,0,0,0.07401624407976705,1
1938,45.3356,-117.0827,1807,1436.0,1495.0159722222222,59.01597222222222,86112920,0.0,-1.0809274755927476,790286,0.0,0.0382281802594661,0.0533936694264411,0.089999996125698,0,0,0,0.07562303730010606,1
1939,44.0772,-122.7348,1014,511.0,510.2996006944445,0.7003993055555497,29393257,3.0,2.3982914923291494,730942,0.9799999594688416,0.9799999594688416,0.2599999904632568,0.2599999904632568,0,0,0,0.09261449648322315,1
1940,33.8688,-117.6825,1113,270.0,341.09767361111113,71.09767361111113,19647226,1.0,1.503765690376569,890512,0.0,0.0,0.0,0.0,1,1,1,0.08998841443178832,1
1941,43.8807,-115.7367,1285,1704.0,1718.372065972222,14.372065972222115,98978231,3.0,2.73347280334728,1071564,0.9699999690055848,0.9699999690055848,8.119999885559082,8.119999885559082,0,0,0,0.06321216503513673,1
1942,42.2697,-121.4862,540,1327.0,1357.7189236111112,30.718923611111222,78204610,0.0,0.2235006973500697,390944,0.0,0.0,0.0,0.0,0,0,0,0.0692501502925684,1
1943,44.5223,-119.69,1248,1078.0,1082.2628298611112,4.262829861111186,62338339,-3.0,-2.19860529986053,889848,0.0,0.0,0.0,0.0,0,0,0,0.10223736230529368,1
1944,45.2508,-123.8481,967,193.0,220.5556423611111,27.555642361111097,12704005,3.0,2.6244769874476988,902456,1.071437954902649,0.5271297693252563,0.2299999892711639,0.1400000005960464,0,0,0,0.07090417380606476,1
1945,40.4893,-112.1563,1770,2046.0,2083.51296875,37.5129687499998,120010347,-5.0,-2.839679218967922,1283852,0.0,0.1199999973177909,0.1199999973177909,0.0,0,0,0,0.08936099446833565,1
1946,38.6914,-85.2366,169,233.0,218.39866319444445,14.601336805555547,12579763,0.0,-0.3093793584379358,537138,0.0,0.0,0.0,0.0,0,0,0,0.10651819197489062,1
1947,34.1607,-117.8392,1358,486.0,519.0216145833333,33.0216145833333,29895645,1.0,1.3292538354253836,1250654,0.0,0.0,0.0,0.0,0,0,0,0.15402266006735704,1
1948,38.4998,-105.9315,1741,2512.0,2570.2865104166667,58.28651041666672,148048503,-2.0,-1.6909693165969315,1104994,0.0,0.0,0.0,0.0,0,0,0,0.08275424965619753,1
1949,40.5241,-111.9272,746,1414.0,1462.1228472222222,48.12284722222216,84218276,-1.0,-0.0893654114365411,398610,0.0,0.0,0.0,0.0,0,0,0,0.10161772580879944,1
1950,42.6439,-124.4077,920,110.0,186.24131944444449,76.24131944444446,10727500,0.0,3.1661087866108786,883880,0.8766987323760986,0.6905486583709717,0.8050000071525574,0.2199999988079071,0,0,0,0.11525999342300133,1
1951,40.6864,-76.1962,409,277.0,313.31505208333334,36.31505208333334,18046947,-1.0,-0.4764993026499303,404044,0.0,0.0,0.0,0.0,0,0,0,0.12077289147454115,1
1952,39.1369,-84.7904,174,217.0,206.94458333333333,10.055416666666671,11920008,0.0,0.102928870292887,347164,2.9099998474121094,3.039999961853028,0.028943233191967,0.0,0,0,0,0.07182886331323904,1
1953,34.1813,-117.1709,1918,1078.0,1089.4644444444446,11.464444444444553,62753152,5.0,5.639504881450488,1059442,0.1155484616756439,0.1746809482574463,0.2104487717151641,0.2403755933046341,0,0,0,0.1120116688226233,1
1954,37.4598,-82.6605,442,358.0,363.05395833333336,5.053958333333355,20911908,0.0,-0.1556834030683403,1419602,0.0,0.0,0.0,0.0,0,0,0,0.10402946425143804,1
1955,37.8871,-122.4484,385,0.0,21.698402777777776,21.698402777777776,1249828,0.0,-0.5986750348675035,309320,0.0,0.0,0.0,0.0,0,0,0,0.0648715893104546,1
1956,45.3054,-121.816,2096,1116.0,1127.7910069444445,11.791006944444462,64960762,7.0,6.305822873082287,1108726,0.1866975426673889,0.25,0.25,0.0202567838132381,0,0,0,0.07958076677581645,1
1957,39.7628,-105.6448,1720,3084.0,3088.6881944444444,4.688194444444434,177908440,-6.0,-4.697489539748954,1265700,0.0,0.0,0.0,0.0,0,0,0,0.13444999695289897,1
1958,35.1792,-118.4825,1311,1284.5,1291.8110243055555,7.31102430555552,74408315,2.0,1.5769177126917713,1055876,0.0311071705073118,0.1961286664009094,0.0,0.0,0,0,0,0.1223555397809716,1
1959,43.0091,-75.0289,419,289.0,297.0752430555556,8.075243055555575,17111534,1.0,-0.0884588563458856,325374,0.3666006624698639,0.5294936895370483,0.959999978542328,0.959999978542328,0,0,0,0.11922820279108204,1
1960,40.4376,-80.0176,202,319.0,307.59546875,11.404531249999993,17717499,0.0,0.0623430962343096,525616,0.0,0.0,0.0,0.0,0,0,0,0.14269348641365792,1
1961,33.098,-116.6468,1514,1113.5,1112.9199479166666,0.5800520833333849,64104189,2.0,1.6436889818688982,1072678,0.9847775101661682,1.399999976158142,1.399999976158142,1.3600000143051147,0,0,0,0.05476232824579665,1
1962,41.1272,-111.9381,1673,1446.0,1657.8744097222225,211.87440972222225,95493566,3.0,7.165760111576011,812716,0.0,0.0,0.0,0.0,0,0,0,0.16055819049368053,1
1963,21.3681,-157.7894,950,50.0,142.24597222222224,92.24597222222224,8193368,0.0,-1.3437238493723849,1084504,0.0,0.0,0.0,0.0,0,0,0,0.11573691338248975,1
1964,42.6016,-123.3834,1016,516.0,549.4857118055555,33.485711805555525,31650377,2.0,2.734205020920502,1128618,0.0,0.0,0.0,0.5526136755943298,0,0,0,0.09334242840480149,1
1965,44.8993,-123.1155,320,65.0,105.20732638888887,40.20732638888889,6059942,0.0,0.3326011157601116,289138,0.0,0.0,0.0,0.0279973968863487,0,0,0,0.1180551395619873,1
1966,47.7028,-121.957,438,132.0,126.75359375,5.246406250000007,7301007,1.0,0.575278940027894,393038,0.0,0.0,0.0,0.0,0,0,0,0.10913466839873276,1
1967,45.8569,-118.9066,410,427.0,421.26947916666666,5.730520833333344,24265122,2.0,1.422629009762901,341326,0.0,0.0,0.0,0.0,0,0,0,0.12632606486477754,1
1968,47.9849,-113.6809,1243,1580.0,1574.5494270833333,5.450572916666715,90694047,-2.0,-0.6337517433751744,1282664,0.0,0.0,0.0,0.0,0,0,0,0.07987882612319303,1
1969,40.7331,-123.0545,1916,900.0,972.8368576388888,72.83685763888889,56035403,-1.0,0.0771966527196652,1612104,0.5219295024871826,0.5252188444137573,0.0,0.0,0,0,0,0.0801596834251345,1
1970,48.328,-124.4976,595,62.0,106.94276041666669,44.94276041666667,6159903,0.0,-0.7990934449093445,583912,0.0,0.0,0.0199999995529651,0.0,0,0,0,0.0735039657487579,1
1971,47.9433,-122.1879,213,59.0,68.00434027777777,9.004340277777771,3917050,0.0,-0.2764644351464435,221218,0.0533756539225578,0.2545993626117706,0.0324387699365615,0.0,0,0,0,0.06038958341673034,1
1972,43.3656,-91.218,213,298.0,274.32166666666666,23.67833333333334,15800928,0.0,-0.2579497907949791,566712,0.6800000071525574,0.0,0.0,4.1602091789245605,0,0,0,0.11468611293726483,1
1973,36.0959,-86.8568,306,184.0,187.08546875,3.0854687499999898,10776123,0.0,-0.1355648535564853,420128,0.0,0.0,0.0,0.0,0,0,0,0.135876246203582,1
1974,42.367,-124.4188,710,6.0,122.07381944444444,116.07381944444444,7031452,0.0,3.6384588563458857,514330,1.9774301052093504,2.6440799236297607,5.426737308502197,4.875105857849121,0,0,0,0.08323604652204405,1
1975,35.6601,-95.2882,141,174.0,177.15694444444443,3.1569444444444343,10204240,0.0,0.0714783821478382,178240,0.0,0.0,0.0,0.0,0,0,0,0.2052546750220064,1
1976,35.9778,-86.8239,202,221.0,226.0300868055556,5.030086805555555,13019333,0.0,0.1858786610878661,407946,3.679999828338623,3.7699999809265137,6.069999694824219,5.239411354064941,0,0,0,0.07003883115298973,1
1977,40.1548,-79.7389,269,328.0,329.02553819444444,1.0255381944444366,18951871,1.0,0.3751743375174337,511832,0.0,0.0,0.0,0.0,0,0,0,0.09003446664615228,1
1978,44.4304,-124.0496,546,48.0,91.96130208333334,43.96130208333334,5296971,0.0,1.7812412831241282,527492,7.641548156738281,4.150000095367432,3.869999885559082,1.1504781246185305,0,0,0,0.0846798322397666,1
1979,42.1764,-124.3144,1033,254.0,269.82307291666666,15.82307291666666,15541809,2.0,4.3423640167364015,831666,0.0,0.0,0.0,0.0,0,0,0,0.08625598107233115,1
1980,46.1199,-123.3467,845,264.0,237.03170138888888,26.968298611111123,13653026,-1.0,-1.4489539748953977,647248,0.4969538152217865,0.2599999904632568,0.2599999904632568,3.9145121574401855,0,0,0,0.1404028947372064,1
1981,21.2558,-157.8072,917,0.0,60.76835069444444,60.76835069444444,3500257,0.0,0.2188633193863319,612122,0.0,0.0,0.0,0.0,0,0,0,0.13671431922768357,1
1982,39.0744,-84.6449,164,256.0,243.91440972222225,12.085590277777785,14049470,0.0,-0.2551952580195258,293110,0.0,0.0,0.0,0.0,0,0,0,0.10316127272449545,1
1983,45.9767,-123.1947,630,275.0,292.7686111111111,17.768611111111113,16863472,0.0,0.3264295676429568,628616,23.74768829345703,5.191499710083008,5.230000019073486,5.440000057220459,0,0,0,0.1882246423895755,1
1984,44.871,-122.6445,771,424.0,433.9230555555556,9.92305555555555,24993968,4.0,3.5048465829846585,620442,0.0,0.0,0.0,0.0,0,0,0,0.07683855275450144,1
1985,42.6798,-122.6169,1089,816.0,868.7810763888889,52.78107638888889,50041790,4.0,3.804358437935844,857022,6.641598224639893,6.641598224639893,6.641598224639893,10.220252990722656,0,0,0,0.11849851854533314,1
1986,45.3512,-121.9736,1252,854.0,833.2810763888889,20.71892361111111,47996990,3.0,2.1857043235704325,1218108,0.0271999984979629,0.0152000002562999,0.0,0.0,0,0,0,0.12929822146969291,1
1987,33.4407,-86.78960000000001,286,196.0,205.08138888888888,9.08138888888888,11812688,0.0,0.1402022315202231,399062,10.429999351501465,12.90999984741211,10.90999984741211,11.139999389648438,0,0,0,0.07902931838661069,1
1988,37.1552,-87.7898,124,157.0,156.4053298611111,0.5946701388888869,9008947,0.0,0.1099372384937238,313934,0.0,0.0,0.0,0.0099999997764825,0,0,0,0.0988807685222724,1
1989,47.962,-122.2221,211,15.0,56.48673611111112,41.48673611111112,3253636,0.0,0.3164225941422594,210262,1.5915950536727903,1.5863395929336548,1.9900000095367432,1.9900000095367432,0,0,0,0.0837941475217244,1
1990,43.8187,-115.3455,1699,1870.0,1912.0661805555555,42.06618055555555,110135012,3.0,2.522524407252441,1569256,0.0,0.0,0.0,0.0,1,1,1,0.08444397118336786,1
1991,41.3842,-124.0682,647,27.0,122.37416666666668,95.37416666666668,7048752,0.0,3.272350069735007,547162,0.209999993443489,0.0172447450459003,0.0,0.0,0,0,0,0.06146446144528463,1
1992,39.6988,-110.8572,1176,2064.5,2095.772934027778,31.272934027777865,120716521,-1.0,-1.1724198047419805,1230514,0.0,0.0,0.0,0.0,0,0,0,0.08174500103477621,1
1993,37.9478,-107.8548,1864,3212.0,3252.3430034722223,40.343003472222335,187334957,6.0,5.898012552301255,1661522,0.0,0.0,0.0,0.0,0,0,0,0.08439086241357978,1
1994,40.0118,-121.1872,1570,1423.0,1430.0667361111111,7.06673611111114,82371844,-1.0,0.4059274755927475,1416972,0.2603999674320221,0.123599998652935,0.0271999984979629,0.8124000430107117,0,0,0,0.12251453140143027,1
1995,44.3999,-123.8595,877,272.0,291.7171354166667,19.71713541666668,16802907,1.0,0.8914225941422594,1222524,1.3700000047683716,0.4599999785423279,0.018380369991064,0.0,0,0,0,0.13608176272015354,1
1996,36.2967,-80.2462,579,279.0,286.8682986111112,7.868298611111129,16523614,-1.0,-0.770955369595537,358894,0.0003033193352166,0.0,0.0,0.0,0,0,0,0.10327650366054442,1
1997,43.6911,-124.1362,383,46.0,59.703211805555554,13.703211805555554,3438905,0.0,0.9668410041841003,719370,0.0,0.0,0.0,0.0,0,0,0,0.06570947715544932,1
1998,38.5393,-123.0933,701,263.0,263.46102430555555,0.4610243055555543,15175355,0.0,-0.3311366806136681,1132478,0.3100000023841858,0.0,0.3999999761581421,0.4099999964237213,0,0,0,0.12004965316502067,1
1999,35.4299,-82.2055,967,411.0,517.1703472222222,106.17034722222218,29789012,-4.0,-3.8463389121338913,902386,0.0,0.0,0.0,0.0,0,0,0,0.07899782813138004,1
2000,45.1373,-122.0822,1307,848.0,875.3091319444444,27.309131944444403,50417806,5.0,3.6215829846582985,1267166,0.0,0.0,0.0,0.0,0,0,0,0.08332389366562884,1
2001,47.5685,-122.4055,185,0.0,29.141631944444445,29.141631944444445,1678558,0.0,0.3892608089260809,216072,0.0,0.0,0.0,0.0,0,0,0,0.10206096250022659,1
2002,38.4262,-82.4781,162,229.0,224.55123263888888,4.448767361111123,12934151,0.0,0.1084379358437935,658032,0.0,4.486514091491699,3.379999876022339,1.3399999141693115,0,0,0,0.07399054665758452,1
2003,36.8693,-80.6597,488,762.0,762.3331944444444,0.3331944444444161,43910392,1.0,0.7634239888423989,748582,0.0,0.3799999952316284,0.2599999904632568,4.588730812072754,0,0,0,0.08263035270923713,1
2004,45.2711,-123.8355,966,191.0,227.8376041666667,36.837604166666665,13123446,3.0,1.849232914923292,891988,0.0,0.0,0.0,0.0,0,0,0,0.06430569849364859,1
2005,39.28598942,-77.54963507,288,121.0,123.52717013888888,2.5271701388888914,7115165,0.0,-0.4689679218967922,296220,0.0,0.0,0.0,0.0,0,0,0,0.09090090024754145,1
2006,46.1152,-123.3252,695,246.0,220.77762152777777,25.222378472222232,12716791,-1.0,-1.2917015341701534,653496,0.6399999856948853,0.6399999856948853,0.8499999642372131,0.8499999642372131,0,0,0,0.12037805284731551,1
2007,40.9647,-72.9684,88,0.0,18.949461805555558,18.949461805555558,1091489,0.0,-0.0517433751743375,98476,3.563496351242065,3.367429494857788,3.5427212715148926,3.5799999237060547,0,0,0,0.07736284358262795,1
2008,45.5762,-122.7605,410,57.0,82.12862847222222,25.128628472222218,4730609,0.0,-0.3656555090655509,350514,0.0,0.0,0.3751097321510315,0.501751720905304,0,0,0,0.13718001035214383,1
2009,47.5095,-122.3915,171,4.0,40.96359375,36.96359375,2359503,0.0,0.2606345885634588,239998,0.0461708940565586,1.1071419715881348,0.0781058296561241,0.0,0,0,0,0.11588090586206505,1
2010,34.5288,-120.1725,861,187.0,210.3257638888889,23.3257638888889,12114764,0.0,0.3548465829846583,740422,0.0,0.0,0.0,0.0,0,0,0,0.06342803913488118,1
2011,44.3507,-103.7826,967,1694.0,1659.8439409722223,34.1560590277777,95607011,-2.0,-1.2615411436541144,818638,2.459702730178833,3.3978829383850098,4.506644248962402,7.079999923706055,0,0,0,0.10560214999510978,1
2012,38.917,-123.0556,903,386.0,424.0204861111111,38.0204861111111,24423580,2.0,2.2467224546722453,948328,0.0082443794235587,0.0088229542598128,0.0091486480087041,0.0099999997764825,0,0,0,0.12902019871770606,1
2013,44.9344,-73.051,306,83.0,86.31972222222223,3.319722222222225,4972016,1.0,0.8357043235704323,247488,2.3499999046325684,2.389999866485596,0.9789347648620604,0.6384713649749756,0,0,0,0.12722950776888328,1
2014,37.9591,-122.3238,556,6.0,52.80236111111111,46.80236111111111,3041416,0.0,1.6091701534170153,305202,2.25,0.0,0.0,0.0531272180378437,0,0,0,0.08295573905563039,1
2015,34.3426,-84.0226,191,368.0,369.59680555555553,1.5968055555555338,21288776,0.0,-0.179044630404463,346326,0.0,0.0,0.0,0.0,0,0,0,0.1437469713880646,1
2016,46.1703,-123.7298,495,7.0,52.282222222222224,45.282222222222224,3011456,1.0,0.7482217573221758,344298,0.0696737393736839,0.0,0.014916768297553,1.3470757007598877,0,0,0,0.08590177776142086,1
2017,32.5755,-116.9016,1065,187.0,258.65151041666667,71.65151041666667,14898327,2.0,2.3985355648535567,781452,0.0,1.3110121488571167,1.649999976158142,1.649999976158142,0,0,0,0.08802991212671797,1
2018,40.4243,-79.9373,201,317.0,307.5252083333333,9.474791666666649,17713452,0.0,-0.2458158995815899,522068,0.0,0.0,0.0,0.0,0,0,0,0.10279193105981843,1
2019,45.2824,-122.3327,700,298.0,279.98911458333333,18.010885416666667,16127373,2.0,1.2524407252440726,472880,0.0,0.0,0.0,0.0,0,0,0,0.06043066604642091,1
2020,37.2537,-83.1872,356,401.0,399.4766145833333,1.523385416666656,23009853,1.0,0.3688981868898187,1233300,0.0,0.0,0.0,0.0,0,0,0,0.08090476675994779,1
2021,47.6647,-122.5048,169,0.0,23.236041666666665,23.236041666666665,1338396,0.0,-0.3559274755927475,203916,0.1094139888882637,0.0,0.0,0.0007212681812234,0,0,0,0.12318285441403562,1
2022,34.1548,-117.8708,1559,406.0,487.8475868055556,81.84758680555558,28100021,0.0,0.2599721059972106,1214112,0.0,0.0,0.0,0.0,1,1,1,0.08346869776186293,1
2023,48.5817,-120.7948,1970,1714.0,1699.943090277778,14.056909722222144,97916722,1.0,0.952370990237099,1824468,0.0,0.0,0.0,0.0,0,0,0,0.05256117419254201,1
2024,44.1779,-122.1315,1335,887.0,922.2869444444444,35.28694444444443,53123728,2.0,1.792224546722455,1274938,11.969999313354492,0.4524794220924377,0.3725281357765198,0.0,0,0,0,0.11157755096052349,1
2025,45.9776,-123.1856,631,276.0,294.34753472222224,18.347534722222235,16954418,0.0,0.2755230125523012,633036,3.575599908828736,0.7919999957084656,0.0,0.0,0,0,0,0.06280143772135757,1
2026,37.8298,-122.2272,587,71.0,121.6715625,50.67156249999999,7008282,1.0,1.6304044630404464,524548,0.3936825394630432,0.2577199041843414,0.7105566263198853,0.6100609302520752,0,0,0,0.1188402728538966,1
2027,44.2025,-124.1133,714,31.0,137.67803819444444,106.67803819444444,7930255,0.0,2.909065550906555,598916,2.1599998474121094,4.25,3.109999895095825,0.5945244431495667,0,0,0,0.0623938698772616,1
2028,46.2052,-122.9165,479,101.0,116.64760416666668,15.647604166666667,6718902,0.0,0.9082635983263598,548382,0.0,0.0,0.0,0.0,0,0,0,0.06656566433094731,1
2029,45.5701,-123.9425,606,0.0,65.12472222222222,65.12472222222222,3751184,0.0,1.5525453277545327,433926,4.089999675750732,4.099999904632568,0.5524494051933289,4.232046127319336,0,0,0,0.0827612688148961,1
2030,43.2123,-123.3549,536,221.0,240.80098958333332,19.800989583333347,13870137,1.0,0.5499302649930266,748784,12.739999771118164,12.75999927520752,46.96697998046875,55.40542221069336,0,0,0,0.11568601001871055,1
2031,47.946,-122.3049,211,1.0,59.407222222222224,58.407222222222224,3421856,0.0,0.2374825662482566,222846,0.0,0.0,0.0,0.0,0,0,0,0.0949417565923576,1
2032,21.9607,-159.3585,653,0.0,61.527881944444445,61.527881944444445,3544006,0.0,-1.498186889818689,310424,0.0017417195485904,0.0,0.0044127879664301,0.00501279393211,0,0,0,0.08069334504319281,1
2033,47.9122,-122.2954,205,85.0,74.78916666666667,10.210833333333326,4307856,0.0,0.3339609483960948,250084,0.4309712946414947,0.0199999995529651,0.3599999845027923,0.8700000047683716,0,0,0,0.11071521082526707,1
2034,34.6685,-118.4041,899,954.0,973.2091145833332,19.209114583333303,56056845,-1.0,-0.9737099023709902,739060,0.0,3.6914260387420654,5.409999847412109,5.409999847412109,0,1,1,0.09604292097104641,1
2035,45.8126,-108.6856,336,1083.0,1090.4691493055554,7.469149305555447,62811023,-1.0,-1.2096931659693166,203108,0.0,0.0,0.0,0.0,0,0,0,0.11773078959723535,1
2036,45.5113,-122.7069,404,63.0,87.67506944444445,24.675069444444446,5050084,0.0,-0.5852510460251046,337278,0.0,0.0,0.0,0.0,0,0,0,0.0799501411482855,1
2037,47.2664,-122.4491,171,72.0,57.49006944444445,14.509930555555556,3311428,0.0,0.22918410041841,237978,0.0,0.0,0.0,0.0,0,0,0,0.0642568758183518,1
2038,44.3562,-123.7155,1062,261.0,298.2948784722222,37.294878472222194,17181785,1.0,0.5732566248256625,1155214,0.0496119558811187,0.0805172473192215,0.3682956099510193,0.2670697867870331,0,0,0,0.13941250434649005,1
2039,45.6408,-121.9302,1476,536.0,549.5429513888889,13.542951388888923,31653674,1.0,0.5822175732217573,1367060,0.0,0.0,0.0,0.0981786474585533,0,0,0,0.09127785909196781,1
2040,39.1031,-84.512,159,222.0,214.2240798611111,7.7759201388888926,12339307,0.0,-0.5385983263598326,364246,0.0,0.0,0.0,0.0,0,0,0,0.10037528910180069,1
2041,35.2361,-85.226,464,341.0,380.23809027777776,39.23809027777776,21901714,-2.0,-2.871513249651325,567526,0.0,0.0,0.0,0.0399999991059303,0,0,0,0.23733922298402654,1
2042,37.7939,-82.3635,377,318.0,318.44977430555554,0.4497743055555361,18342707,1.0,0.4572175732217573,1312442,1.6999999284744265,1.399999976158142,1.1299999952316284,3.5299999713897705,0,0,0,0.10233455090900408,1
2043,34.3091,-118.2537,1768,956.0,959.7098611111112,3.709861111111081,55279288,5.0,4.6477336122733615,1442950,2.174216985702514,2.7610020637512207,1.7370635271072388,2.0584805011749268,1,1,1,0.09939096342763519,1
2044,35.8269,-82.5494,771,741.0,788.64609375,47.64609374999998,45426015,2.0,1.2850069735006973,1084400,0.449999988079071,0.5899999737739563,1.478743076324463,0.4348832666873932,0,0,0,0.15828011083519472,1
2045,34.1386,-86.125,257,313.0,295.1269791666667,17.873020833333328,16999314,-1.0,-0.3432357043235704,366004,0.0,0.0,0.3058809041976928,0.0,0,0,0,0.07867274708406038,1
2046,34.2068,-118.1733,1754,507.0,645.4600520833334,138.46005208333338,37178499,3.0,3.199302649930265,1174268,0.4841684103012085,0.4671763181686401,0.368351936340332,0.2599999904632568,0,0,0,0.07222269269888255,1
2047,40.3316,-78.9261,509,542.0,548.2577256944444,6.257725694444389,31579645,0.0,0.0839609483960948,642352,0.2399999946355819,1.2332971096038818,0.85999995470047,1.5199999809265137,0,0,0,0.0667529633916784,1
2048,43.7777,-115.5106,1399,1664.0,1673.2675694444445,9.267569444444462,96380212,2.0,2.129672245467225,1528550,0.0,0.0,0.0,0.0,0,1,1,0.11163183988736962,1
2049,39.0081,-122.6192,701,488.0,506.43515625,18.435156249999977,29170665,0.0,-0.0764993026499302,714824,4.972002029418945,4.362498760223389,5.661309242248535,3.5103919506073,0,0,0,0.09198554982344487,1
2050,45.6069,-123.4605,965,622.0,624.6075868055556,2.60758680555557,35977397,0.0,1.108089260808926,1315504,6.949999809265137,18.84000015258789,18.84000015258789,12.0,0,0,0,0.08532784685780613,1
2051,34.5587,-118.4938,1169,778.0,783.0941319444445,5.094131944444484,45106222,2.0,1.763877266387727,1080612,0.0,3.769350290298462,5.619999885559082,5.619999885559082,0,0,0,0.08224041497926518,1
2052,37.2743,-107.9352,1536,2256.0,2285.685086805556,29.68508680555533,131655461,-4.0,-3.5399930264993027,888546,0.0,0.0,0.0,0.0,0,0,0,0.06201374820985345,1
2053,46.5455,-122.0818,1224,638.0,669.1608854166667,31.1608854166667,38543667,1.0,0.8707810320781032,1014240,0.196399986743927,0.932799994945526,0.0979999899864196,0.3443999886512756,0,0,0,0.12359511417566052,1
2054,45.592,-121.627,1485,556.0,598.72921875,42.72921874999997,34486803,-3.0,-2.321129707112971,867280,0.0,0.0,0.0,0.0,0,0,0,0.06805784740024759,1
2055,45.7014,-122.7145,295,13.0,34.71126736111111,21.711267361111112,1999369,0.0,0.423047419804742,182462,0.0031999999191612,0.0,0.0,0.0,0,0,0,0.0640635000629251,1
